run_id,kind,device_label,runtime,model_name,app_package,prompt,requested_backend,reported_backends,done_marker,has_summary,measure_rows,ok_measure_rows,strict_backend_valid,validity_note,mean_tok_s,mean_ttft_ms,battery_peak_temp_c,thermal_peak_any_c,charging_contaminated,run_dir
20260528-magicv5-literttext-averagewordvec-r3oovvalidateprecise,other,magicv5,litert_text,AverageWordVec,com.google.aiedge.examples.textclassification,,CPU,,False,False,100,100,False,backend_unknown,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-literttext-averagewordvec-r3oovvalidateprecise
20260528-magicv5-literttext-averagewordvec-r4oovsustain50k,other,magicv5,litert_text,AverageWordVec,com.google.aiedge.examples.textclassification,,CPU,,False,False,50000,50000,False,backend_unknown,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-literttext-averagewordvec-r4oovsustain50k
20260528-magicv5-literttext-mobilebert-r1validate,other,magicv5,litert_text,MobileBERT,com.google.aiedge.examples.textclassification,,CPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-literttext-mobilebert-r1validate
20260528-magicv5-literttext-mobilebert-r2validate,other,magicv5,litert_text,MobileBERT,com.google.aiedge.examples.textclassification,,CPU,,False,False,200,200,False,backend_unknown,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-literttext-mobilebert-r2validate
20260528-magicv5-literttext-mobilebert-r3validateprompt,other,magicv5,litert_text,MobileBERT,com.google.aiedge.examples.textclassification,,CPU,,False,False,50,50,False,backend_unknown,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-literttext-mobilebert-r3validateprompt
20260528-magicv5-literttext-mobilebert-r4sustain2k,other,magicv5,litert_text,MobileBERT,com.google.aiedge.examples.textclassification,,CPU,,False,False,2000,2000,False,backend_unknown,,,,,False,01-sustained-mobile-inference\logs\runs\20260528-magicv5-literttext-mobilebert-r4sustain2k
20260529-034859-magicv5-litertlmcpugpu-gemma4-cpu-long-long-r1,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,long,CPU,CPU,True,True,3,3,True,ok_usb_powered,24.1471,7289.5892,38.0,80.7,True,01-sustained-mobile-inference\logs\runs\20260529-034859-magicv5-litertlmcpugpu-gemma4-cpu-long-long-r1
20260529-034859-magicv5-litertlmcpugpu-gemma4-cpu-long-long-r2,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,long,CPU,CPU,True,True,3,3,True,ok_usb_powered,24.5601,7293.964,38.0,78.0,True,01-sustained-mobile-inference\logs\runs\20260529-034859-magicv5-litertlmcpugpu-gemma4-cpu-long-long-r2
20260529-034859-magicv5-litertlmcpugpu-gemma4-cpu-long-long-r3,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,long,CPU,CPU,True,True,3,3,True,ok_usb_powered,24.2686,7212.959,39.0,78.0,True,01-sustained-mobile-inference\logs\runs\20260529-034859-magicv5-litertlmcpugpu-gemma4-cpu-long-long-r3
20260529-034859-magicv5-litertlmcpugpu-gemma4-cpu-medium-medium-r1,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,medium,CPU,CPU,True,True,3,3,True,ok_usb_powered,30.4571,730.3009,35.0,83.0,True,01-sustained-mobile-inference\logs\runs\20260529-034859-magicv5-litertlmcpugpu-gemma4-cpu-medium-medium-r1
20260529-034859-magicv5-litertlmcpugpu-gemma4-cpu-medium-medium-r2,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,medium,CPU,CPU,True,True,3,3,True,ok_usb_powered,29.9968,729.4581,36.0,83.8,True,01-sustained-mobile-inference\logs\runs\20260529-034859-magicv5-litertlmcpugpu-gemma4-cpu-medium-medium-r2
20260529-034859-magicv5-litertlmcpugpu-gemma4-cpu-medium-medium-r3,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,medium,CPU,CPU,True,True,3,3,True,ok_usb_powered,29.8762,757.8469,37.0,81.1,True,01-sustained-mobile-inference\logs\runs\20260529-034859-magicv5-litertlmcpugpu-gemma4-cpu-medium-medium-r3
20260529-034859-magicv5-litertlmcpugpu-gemma4-cpu-short-short-r1,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,short,CPU,CPU,True,True,3,3,True,ok_usb_powered,34.247,570.9728,32.0,79.5,True,01-sustained-mobile-inference\logs\runs\20260529-034859-magicv5-litertlmcpugpu-gemma4-cpu-short-short-r1
20260529-034859-magicv5-litertlmcpugpu-gemma4-cpu-short-short-r2,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,short,CPU,CPU,True,True,3,3,True,ok_usb_powered,33.1453,600.2362,33.0,83.0,True,01-sustained-mobile-inference\logs\runs\20260529-034859-magicv5-litertlmcpugpu-gemma4-cpu-short-short-r2
20260529-034859-magicv5-litertlmcpugpu-gemma4-cpu-short-short-r3,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,short,CPU,CPU,True,True,3,3,True,ok_usb_powered,33.3317,615.2907,34.0,78.4,True,01-sustained-mobile-inference\logs\runs\20260529-034859-magicv5-litertlmcpugpu-gemma4-cpu-short-short-r3
20260529-111256-magicv5-litertlm-fastvlm-short-medium-r1,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,108.1033,121.4241,36.0,56.0,True,01-sustained-mobile-inference\logs\runs\20260529-111256-magicv5-litertlm-fastvlm-short-medium-r1
20260529-111256-magicv5-litertlm-fastvlm-short-medium-r2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,98.1637,116.6687,37.0,68.3,True,01-sustained-mobile-inference\logs\runs\20260529-111256-magicv5-litertlm-fastvlm-short-medium-r2
20260529-111256-magicv5-litertlm-fastvlm-short-medium-r3,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,98.0402,106.694,37.0,67.2,True,01-sustained-mobile-inference\logs\runs\20260529-111256-magicv5-litertlm-fastvlm-short-medium-r3
20260529-111256-magicv5-litertlm-fastvlm-short-medium-r4,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,99.105,106.7187,37.0,69.9,True,01-sustained-mobile-inference\logs\runs\20260529-111256-magicv5-litertlm-fastvlm-short-medium-r4
20260529-111256-magicv5-litertlm-fastvlm-short-medium-r5,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,95.0835,107.7875,38.0,70.2,True,01-sustained-mobile-inference\logs\runs\20260529-111256-magicv5-litertlm-fastvlm-short-medium-r5
20260529-233439-magicv5-litertlmcpugpu-gemma4-gpu-smoke,smoke,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,short,GPU,CPU,True,False,2,2,False,reported_backend_mismatch,26.2423,716.12885,,,False,01-sustained-mobile-inference\logs\runs\20260529-233439-magicv5-litertlmcpugpu-gemma4-gpu-smoke
20260529-233649-magicv5-litertlmcpugpu-gemma4-gpu-long-long-r1,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,long,GPU,CPU,True,True,3,3,False,reported_backend_mismatch,24.1901,8522.2138,35.0,79.9,True,01-sustained-mobile-inference\logs\runs\20260529-233649-magicv5-litertlmcpugpu-gemma4-gpu-long-long-r1
20260529-233649-magicv5-litertlmcpugpu-gemma4-gpu-long-long-r2,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,long,GPU,CPU,True,True,3,3,False,reported_backend_mismatch,20.7992,9683.3127,36.0,60.2,True,01-sustained-mobile-inference\logs\runs\20260529-233649-magicv5-litertlmcpugpu-gemma4-gpu-long-long-r2
20260529-233649-magicv5-litertlmcpugpu-gemma4-gpu-long-long-r3,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,long,GPU,CPU,True,True,3,3,False,reported_backend_mismatch,20.7031,9618.2269,36.0,61.4,True,01-sustained-mobile-inference\logs\runs\20260529-233649-magicv5-litertlmcpugpu-gemma4-gpu-long-long-r3
20260529-233649-magicv5-litertlmcpugpu-gemma4-gpu-medium-medium-r1,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,medium,GPU,CPU,True,True,3,3,False,reported_backend_mismatch,30.8072,730.9622,32.0,71.0,True,01-sustained-mobile-inference\logs\runs\20260529-233649-magicv5-litertlmcpugpu-gemma4-gpu-medium-medium-r1
20260529-233649-magicv5-litertlmcpugpu-gemma4-gpu-medium-medium-r2,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,medium,GPU,CPU,True,True,3,3,False,reported_backend_mismatch,30.0429,750.9522,34.0,74.5,True,01-sustained-mobile-inference\logs\runs\20260529-233649-magicv5-litertlmcpugpu-gemma4-gpu-medium-medium-r2
20260529-233649-magicv5-litertlmcpugpu-gemma4-gpu-medium-medium-r3,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,medium,GPU,CPU,True,True,3,3,False,reported_backend_mismatch,30.4797,728.2662,34.0,74.9,True,01-sustained-mobile-inference\logs\runs\20260529-233649-magicv5-litertlmcpugpu-gemma4-gpu-medium-medium-r3
20260529-233649-magicv5-litertlmcpugpu-gemma4-gpu-short-short-r1,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,short,GPU,CPU,True,True,3,3,False,reported_backend_mismatch,32.184,716.3347,31.0,65.6,True,01-sustained-mobile-inference\logs\runs\20260529-233649-magicv5-litertlmcpugpu-gemma4-gpu-short-short-r1
20260529-233649-magicv5-litertlmcpugpu-gemma4-gpu-short-short-r2,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,short,GPU,CPU,True,True,3,3,False,reported_backend_mismatch,32.4288,714.0944,32.0,64.5,True,01-sustained-mobile-inference\logs\runs\20260529-233649-magicv5-litertlmcpugpu-gemma4-gpu-short-short-r2
20260529-233649-magicv5-litertlmcpugpu-gemma4-gpu-short-short-r3,other,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,short,GPU,CPU,True,True,3,3,False,reported_backend_mismatch,32.3417,722.3989,32.0,64.5,True,01-sustained-mobile-inference\logs\runs\20260529-233649-magicv5-litertlmcpugpu-gemma4-gpu-short-short-r3
20260529-234330-magicv5-litertlm-fastvlm-main-long-long-r1,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,104.0595,220.79,36.0,62.9,True,01-sustained-mobile-inference\logs\runs\20260529-234330-magicv5-litertlm-fastvlm-main-long-long-r1
20260529-234330-magicv5-litertlm-fastvlm-main-long-long-r2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,103.8319,220.5289,36.0,67.9,True,01-sustained-mobile-inference\logs\runs\20260529-234330-magicv5-litertlm-fastvlm-main-long-long-r2
20260529-234330-magicv5-litertlm-fastvlm-main-long-long-r3,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,103.6597,221.2147,36.0,66.8,True,01-sustained-mobile-inference\logs\runs\20260529-234330-magicv5-litertlm-fastvlm-main-long-long-r3
20260529-234330-magicv5-litertlm-fastvlm-main-medium-medium-r1,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,98.3541,127.7952,35.0,50.5,True,01-sustained-mobile-inference\logs\runs\20260529-234330-magicv5-litertlm-fastvlm-main-medium-medium-r1
20260529-234330-magicv5-litertlm-fastvlm-main-medium-medium-r2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,95.7783,117.3909,35.0,51.3,True,01-sustained-mobile-inference\logs\runs\20260529-234330-magicv5-litertlm-fastvlm-main-medium-medium-r2
20260529-234330-magicv5-litertlm-fastvlm-main-medium-medium-r3,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,96.4321,117.9331,35.0,50.5,True,01-sustained-mobile-inference\logs\runs\20260529-234330-magicv5-litertlm-fastvlm-main-medium-medium-r3
20260529-234330-magicv5-litertlm-fastvlm-main-short-short-r1,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,99.5807,120.1513,36.0,61.7,True,01-sustained-mobile-inference\logs\runs\20260529-234330-magicv5-litertlm-fastvlm-main-short-short-r1
20260529-234330-magicv5-litertlm-fastvlm-main-short-short-r2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260529-234330-magicv5-litertlm-fastvlm-main-short-short-r2
20260529-234330-magicv5-litertlm-fastvlm-main-short-short-r3,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,97.3375,122.0131,35.0,50.5,True,01-sustained-mobile-inference\logs\runs\20260529-234330-magicv5-litertlm-fastvlm-main-short-short-r3
20260529-234330-magicv5-litertlm-gemma4-main-long-long-r1,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,52.1166,60.3561,38.0,88.0,True,01-sustained-mobile-inference\logs\runs\20260529-234330-magicv5-litertlm-gemma4-main-long-long-r1
20260529-234330-magicv5-litertlm-gemma4-main-long-long-r2,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,52.0714,65.269,40.0,91.1,True,01-sustained-mobile-inference\logs\runs\20260529-234330-magicv5-litertlm-gemma4-main-long-long-r2
20260529-234330-magicv5-litertlm-gemma4-main-long-long-r3,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,51.7744,75.9979,41.0,93.8,True,01-sustained-mobile-inference\logs\runs\20260529-234330-magicv5-litertlm-gemma4-main-long-long-r3
20260529-234330-magicv5-litertlm-gemma4-main-medium-medium-r1,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,47.788,45.1685,37.0,76.4,True,01-sustained-mobile-inference\logs\runs\20260529-234330-magicv5-litertlm-gemma4-main-medium-medium-r1
20260529-234330-magicv5-litertlm-gemma4-main-medium-medium-r2,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,47.1857,44.8297,37.0,77.2,True,01-sustained-mobile-inference\logs\runs\20260529-234330-magicv5-litertlm-gemma4-main-medium-medium-r2
20260529-234330-magicv5-litertlm-gemma4-main-medium-medium-r3,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,47.0078,46.185,37.0,77.6,True,01-sustained-mobile-inference\logs\runs\20260529-234330-magicv5-litertlm-gemma4-main-medium-medium-r3
20260529-234330-magicv5-litertlm-gemma4-main-short-short-r1,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,48.9038,46.3867,37.0,58.7,True,01-sustained-mobile-inference\logs\runs\20260529-234330-magicv5-litertlm-gemma4-main-short-short-r1
20260529-234330-magicv5-litertlm-gemma4-main-short-short-r2,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,49.0887,47.0268,37.0,69.9,True,01-sustained-mobile-inference\logs\runs\20260529-234330-magicv5-litertlm-gemma4-main-short-short-r2
20260529-234330-magicv5-litertlm-gemma4-main-short-short-r3,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,49.0123,49.4794,37.0,67.9,True,01-sustained-mobile-inference\logs\runs\20260529-234330-magicv5-litertlm-gemma4-main-short-short-r3
20260529-magicv5-litertlmcpu-gemma4-cpu-smoke-r4,smoke,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,short,CPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-litertlmcpu-gemma4-cpu-smoke-r4
20260529-magicv5-litertlmcpu-gemma4-cpu-smoke-r5,smoke,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,short,CPU,CPU,True,False,1,1,True,ok,26.6831,918.1811,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-litertlmcpu-gemma4-cpu-smoke-r5
20260529-magicv5-litertlmcpugpu-gemma4-cpu-smoke-r1,smoke,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,short,CPU,,True,False,1,0,False,all_measurements_failed,,,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-litertlmcpugpu-gemma4-cpu-smoke-r1
20260529-magicv5-litertlmcpugpu-gemma4-cpu-smoke-r2,smoke,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,short,CPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-litertlmcpugpu-gemma4-cpu-smoke-r2
20260529-magicv5-litertlmcpugpu-gemma4-cpu-smoke-r3,smoke,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,short,CPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-litertlmcpugpu-gemma4-cpu-smoke-r3
20260529-magicv5-litertlmcpugpu-gemma4-gpu-smoke-r2,smoke,magicv5,litert_lm_cpugpu,gemma4-e2b,com.example.gemma_on_device,short,GPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-litertlmcpugpu-gemma4-gpu-smoke-r2
20260529-magicv5-ortgenai-phi3mini-longlong-r1,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,long,CPU,CPU,True,False,3,3,True,ok,16.8161,0.069,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-longlong-r1
20260529-magicv5-ortgenai-phi3mini-longlong-r2,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,long,CPU,CPU,True,False,3,3,True,ok,8.313333,0.145967,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-longlong-r2
20260529-magicv5-ortgenai-phi3mini-longlong-r3,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,long,CPU,CPU,True,False,3,3,True,ok,8.545133,0.154067,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-longlong-r3
20260529-magicv5-ortgenai-phi3mini-longlong-unplugged-r1,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,long,CPU,CPU,True,False,3,3,True,ok,15.022833,0.055133,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-longlong-unplugged-r1
20260529-magicv5-ortgenai-phi3mini-longlong-unplugged-r2,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,long,CPU,CPU,True,False,3,3,True,ok,20.077267,0.061133,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-longlong-unplugged-r2
20260529-magicv5-ortgenai-phi3mini-longlong-unplugged-r3,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,long,CPU,CPU,True,False,3,3,True,ok,21.9684,0.058233,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-longlong-unplugged-r3
20260529-magicv5-ortgenai-phi3mini-longlong-unplugged-r4,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,long,CPU,CPU,True,False,3,3,True,ok,20.0401,0.069467,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-longlong-unplugged-r4
20260529-magicv5-ortgenai-phi3mini-mediummedium-r1,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,medium,CPU,CPU,True,False,3,3,True,ok,18.676767,0.063533,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-mediummedium-r1
20260529-magicv5-ortgenai-phi3mini-mediummedium-r2,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,medium,CPU,CPU,True,False,3,3,True,ok,10.117533,0.108533,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-mediummedium-r2
20260529-magicv5-ortgenai-phi3mini-mediummedium-r3,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,medium,CPU,CPU,True,False,3,3,True,ok,14.086,0.091933,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-mediummedium-r3
20260529-magicv5-ortgenai-phi3mini-mediummedium-unplugged-r1,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,medium,CPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-mediummedium-unplugged-r1
20260529-magicv5-ortgenai-phi3mini-mediummedium-unplugged-r2,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,medium,CPU,CPU,True,False,3,3,True,ok,20.808633,0.060967,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-mediummedium-unplugged-r2
20260529-magicv5-ortgenai-phi3mini-mediummedium-unplugged-r3,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,medium,CPU,CPU,True,False,3,3,True,ok,19.878333,0.056767,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-mediummedium-unplugged-r3
20260529-magicv5-ortgenai-phi3mini-mediummedium-unplugged-r4,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,medium,CPU,CPU,True,False,3,3,True,ok,13.816633,0.058033,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-mediummedium-unplugged-r4
20260529-magicv5-ortgenai-phi3mini-mediummedium-unplugged-r5,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,medium,CPU,CPU,True,False,3,3,True,ok,19.3228,0.0593,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-mediummedium-unplugged-r5
20260529-magicv5-ortgenai-phi3mini-shortshort-r1,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,short,CPU,CPU,True,False,3,3,True,ok,21.196933,0.0599,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-shortshort-r1
20260529-magicv5-ortgenai-phi3mini-shortshort-r2,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,short,CPU,CPU,True,False,3,3,True,ok,19.1204,0.0595,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-shortshort-r2
20260529-magicv5-ortgenai-phi3mini-shortshort-r3,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,short,CPU,CPU,True,False,3,3,True,ok,14.271933,0.0902,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-shortshort-r3
20260529-magicv5-ortgenai-phi3mini-shortshort-unplugged-r1,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,short,CPU,CPU,True,False,3,3,True,ok,0.0,0.060067,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-shortshort-unplugged-r1
20260529-magicv5-ortgenai-phi3mini-shortshort-unplugged-r2,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,short,CPU,CPU,True,False,3,3,True,ok,0.0,0.058733,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-shortshort-unplugged-r2
20260529-magicv5-ortgenai-phi3mini-shortshort-unplugged-r3,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,short,CPU,CPU,True,False,3,3,True,ok,0.0,0.070133,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-shortshort-unplugged-r3
20260529-magicv5-ortgenai-phi3mini-shortshort-unplugged-rerun-r1,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,short,CPU,CPU,True,False,3,3,True,ok,0.0,0.043967,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-shortshort-unplugged-rerun-r1
20260529-magicv5-ortgenai-phi3mini-shortshort-unplugged-rerun-r2,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,short,CPU,CPU,True,False,3,3,True,ok,0.0,0.0601,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-shortshort-unplugged-rerun-r2
20260529-magicv5-ortgenai-phi3mini-shortshort-unplugged-rerun-r3,other,magicv5,ort_genai,phi3-mini-4k-instruct-onnx-cpu-int4,ai.onnxruntime.genai.example.javavalidator,short,CPU,CPU,True,False,3,3,True,ok,0.0,0.059367,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-phi3mini-shortshort-unplugged-rerun-r3
